session_id,timestamp,average_ear,perclos,blink_rate,closure_duration,mar,yawn_duration,pitch,yaw,roll,label
7bb78b7d,1787549052.430496,0.4206994969181971,0.0463586626815697,30.0,0.0,0.4670783586978925,0.0,-0.9683107368974488,-3.988201659923911,-4.802216803314426,awake
7bb78b7d,1787549052.6484425,0.4353146789178964,0.0433270402890013,30.0,0.0,0.4670023167711182,0.0,0.0052975537489955,-5.630254161758937,-3.1164517250534334,awake
7bb78b7d,1787549052.8630028,0.4604560341699344,0.0433626584752766,30.0,0.0,0.4673653204941377,0.0,0.6940773836514079,-4.4375423066581146,-2.332589305774653,awake
7bb78b7d,1787549053.0853574,0.4739291580872468,0.0433029025969561,30.0,0.0,0.4594746135151508,0.0,-3.612864043947466,-0.99499122629209,5.168726711794733,awake
7bb78b7d,1787549053.2950733,0.4651542393265205,0.0433673901393893,30.0,0.0,0.4609119614211971,0.0,-8.549985127550544,7.259944891557141,12.077405146284985,awake
7bb78b7d,1787549053.5348842,0.4563328815678213,0.0290360215356468,30.0,0.0,0.4640485605844117,0.0,-4.41430071420875,8.668691540954656,7.112715529496317,awake
7bb78b7d,1787549053.7585652,0.4421949763467183,0.0289503125176098,30.0,0.0,0.4710111349225073,0.0,5.76335425566019,9.48355253937486,-7.947790326178402,awake
7bb78b7d,1787549053.9799418,0.4545224513678253,0.0289983044522663,30.0,0.0,0.4951877638277057,0.0,6.3256368595559245,12.033326194565207,-15.356042461143971,awake
7bb78b7d,1787549054.1904871,0.4578562023372037,0.0289458235951364,30.0,0.0,0.47244656897735,0.0,6.195707889087591,12.087715978163368,-14.78256895979156,awake
7bb78b7d,1787549054.398275,0.4583473631904999,0.0289448435757972,30.0,0.0,0.4747414381129105,0.0,6.734625944860839,11.619539834413471,-14.29988269275748,awake
7bb78b7d,1787549054.6225574,0.4520569804443752,0.0289442983824993,30.0,0.0,0.4791115079708072,0.0,6.035868703008289,10.536564735838054,-14.052373987367028,awake
7bb78b7d,1787549054.8305345,0.4531245038018032,0.0289443591118756,30.0,0.0,0.4738461106876406,0.0,4.710865484448068,-1.8722501257953668,-7.609913253140986,awake
7bb78b7d,1787549055.054085,0.4458701672166288,0.0289461348686857,30.0,0.0,0.4692969884204541,0.0,4.49503220595509,-19.593067026049454,-0.5800892274016242,awake
7bb78b7d,1787549055.29414,0.4598477469389397,0.0289442404137871,30.0,0.0,0.4652028394579138,0.0,3.5919797479613136,-15.784477830083654,-0.240385236855524,awake
7bb78b7d,1787549055.519237,0.4358887281818651,0.0290349013731819,30.0,0.0,0.4618843163863255,0.0,3.1699647452107333,7.4459828526999265,-1.0159296827818816,awake
7bb78b7d,1787549055.725394,0.4923195575509011,0.0289460341009059,30.0,0.0,0.4572558353078967,0.0,-0.7834894555939629,30.84611939179103,-4.136342508966949,awake
7bb78b7d,1787549055.9501069,0.4852777527450551,0.0289454557350272,30.0,0.0,0.4601703236324503,0.0,-2.311473644838862,32.51459129950789,-6.297608076931618,awake
7bb78b7d,1787549056.1740854,0.5000899983738979,0.0289927100402284,30.0,0.0,0.4627058548627122,0.0,1.3186985366815025,33.526254166177935,-5.345290670839308,awake
7bb78b7d,1787549056.382603,0.4834445818136624,0.0290356159615739,30.0,0.0,0.4684940374115392,0.0,1.904784675770976,33.877639775301624,-6.356293812194133,awake
7bb78b7d,1787549056.589427,0.4840786195490119,0.028949027755276,30.0,0.0,0.4655360232161276,0.0,2.147971081633598,30.20288486629658,-6.969891985323463,awake
7bb78b7d,1787549056.8143802,0.4427130439582074,0.0289444157008418,30.0,0.0,0.4642597985846819,0.0,4.391318743594841,25.21487846744644,-5.692361786609245,awake
7bb78b7d,1787549057.0237095,0.4347150412175153,0.028954507256193,30.0,0.0,0.4669072105712935,0.0,3.940668161968148,24.22981233335343,-5.677535455118728,awake
7bb78b7d,1787549057.247184,0.4469236128927388,0.0290361527940663,30.0,0.0,0.4631148417588811,0.0,3.2546726376181683,20.622210141243936,-5.247259005100545,awake
7bb78b7d,1787549057.485555,0.4407273853151102,0.0289468147244384,30.0,0.0,0.4617705070528196,0.0,6.838030193323792,13.839504669730973,-2.715985032895228,awake
7bb78b7d,1787549057.7110372,0.4394305235759296,0.0290343597261163,30.0,0.0,0.4690060977151355,0.0,6.552521042979679,8.131056241873377,-0.1700686964085202,awake
7bb78b7d,1787549057.917887,0.3903935581070423,0.0289475429302345,30.0,0.0,0.4812283612873038,0.0,4.776813179953037,-0.120000109496088,0.917460595213778,awake
7bb78b7d,1787549058.1429734,0.4010952593539122,0.0289452700831001,30.0,0.0,0.5850743166846546,0.0634121894836425,6.211422794320294,-2.969462803351648,0.3978042413342978,awake
7bb78b7d,1787549058.3500135,0.4056201233620627,0.0289453950010492,30.0,0.0,0.5948179337730457,0.2704377174377441,2.0925372044326447,5.144995907772524,-4.10989771507747,awake
7bb78b7d,1787549058.5748212,0.4082849841782878,0.0290114970535948,30.0,0.0,0.5200024815368837,0.0,0.2694432805163231,18.363837911581093,-6.174846046587031,awake
7bb78b7d,1787549058.783071,0.4729193620019626,0.0289593947100103,30.0,0.0,0.4778188539797953,0.0,-2.183987291088575,21.179939378616996,-1.125874217966179,awake
7bb78b7d,1787549059.0090337,0.4762971502791175,0.0289538753783062,30.0,0.0,0.6970688823104202,0.1947617530822754,-2.7969800845826853,6.5845535750694175,-1.641739623844925,awake
7bb78b7d,1787549059.2666795,0.4658348006395707,0.0289776868722302,30.0,0.0,0.6412729940559756,0.4523801803588867,-2.967678235725403,-4.002283547780367,-1.8062415402070977,awake
7bb78b7d,1787549059.470728,0.4532839240902144,0.028949912786211,30.0,0.0,0.4650141519562513,0.0,-1.7238447011008784,7.741976300941793,-4.504214445602012,awake
7bb78b7d,1787549059.678923,0.4646098153879578,0.0289499818236606,30.0,0.0,0.6778276421655886,0.0795097351074218,-3.3766820617515334,19.98041911526854,-5.442885539914307,awake
7bb78b7d,1787549059.9032,0.4142825904876114,0.0289488013285976,30.0,0.0,0.5936366232186332,0.3037929534912109,-1.6405949956221224,4.844955180756321,-2.816762555522294,awake
7bb78b7d,1787549060.1192858,0.2500602287556996,0.0290171132841461,30.0,0.0,0.6262809781682828,0.519798755645752,-10.89380407882711,0.897492734064846,-5.457257465401993,awake
7bb78b7d,1787549060.334278,0.2474609337502581,0.0289453529015094,30.0,0.0,0.6374969273303054,0.7348709106445312,-24.46179875932688,-6.33451198164994,-10.843535457608066,awake
7bb78b7d,1787549060.557975,0.2070740766669233,0.0353376738655204,30.0,0.0633482933044433,0.6509894950157004,0.9585421085357666,-24.118308932347706,-7.664255637535193,-11.096688888699356,awake
7bb78b7d,1787549060.766296,0.2074396886688126,0.0561142509205421,30.0,0.2716917991638183,0.6411215990221889,1.1668856143951416,-24.39704315276649,-5.9195640819041495,-9.484435534317146,awake
7bb78b7d,1787549061.0060196,0.2441915232341664,0.0593252285072055,36.0,0.0,0.6315518907592235,1.4065899848937988,-19.788107072211343,-0.0401401461816103,-2.91161496269538,awake
7bb78b7d,1787549061.2312586,0.4521173240654674,0.0431531652272574,36.0,0.0,0.5496438178656394,0.0,-0.2534373551758171,10.00687554527656,7.276800229576268,awake
7bb78b7d,1787549061.4378471,0.3862044535526697,0.0431531148107747,36.0,0.0,0.5733753956496822,0.1755702495574951,12.390295554224084,11.989279547514206,8.217144416452856,awake
7bb78b7d,1787549061.6623857,0.4133532877613609,0.0368782166363365,36.0,0.0,0.5698872301317282,0.4001188278198242,10.224971244743385,6.097842997226897,-1.7486991622429775,awake
543f11c6,1787549231.146833,0.3262153020756431,0.590923543691932,138.0,0.0,0.4754868364775164,0.0,3.010552080299662,10.132530547241622,-1.2936626669625622,yawning
543f11c6,1787549231.3634906,0.3895847344158401,0.5901288403735989,138.0,0.0,0.4659874965805327,0.0,1.948323863388326,8.70636326682144,-1.9735812347408483,yawning
543f11c6,1787549231.5672834,0.3372401533543733,0.5895714797113322,138.0,0.0,0.4603196540698603,0.0,1.3366704795453646,7.69467591162667,-2.087935946620733,yawning
543f11c6,1787549231.7756488,0.3534111819704857,0.5893818646083807,138.0,0.0,0.4616895702295837,0.0,1.655665006206206,9.51119715373338,-2.4832799498850764,yawning
543f11c6,1787549232.0015264,0.3997619374355166,0.5829146426172437,138.0,0.0,0.4630782051663084,0.0,0.976670773132941,9.94844823682198,-2.375171210422603,yawning
543f11c6,1787549233.6464198,0.3303275223831742,0.4964041864629671,138.0,0.0,0.4652120432324689,0.0,0.539469085508574,10.106576681429772,-2.326071499752818,yawning
543f11c6,1787549233.8552384,0.327411660465168,0.4970325391444357,138.0,0.0,0.4651358675299312,0.0,0.7769286143476954,9.967789425044764,-2.414268610640223,yawning
543f11c6,1787549234.0637906,0.3476766437097782,0.4970581695180798,138.0,0.0,0.4646625409424598,0.0,-0.281882350254781,11.34932654323666,-2.23811297476339,yawning
543f11c6,1787549234.2896326,0.2654470439467502,0.4969148112897269,138.0,0.0,0.7590199656004664,0.1619191169738769,-7.602483912952563,21.08190717885305,-5.502820620899533,yawning
543f11c6,1787549234.4969122,0.163843337774266,0.5114473596207494,138.0,0.1446394920349121,0.8607007643592691,0.3692083358764648,-12.83583662344896,15.893702801983617,-5.075202713483574,yawning
543f11c6,1787549234.7222145,0.1390842713844969,0.5212623765684482,138.0,0.3699357509613037,0.8723556543507064,0.5945045948028564,-15.475845152896872,15.089361794551726,-5.004536668027006,yawning
543f11c6,1787549234.9285305,0.1168391050209799,0.521184025340372,138.0,0.5762426853179932,0.8837340486719315,0.8008115291595459,-16.365952817055856,12.895622370168889,-3.393592595615941,yawning
543f11c6,1787549235.1510358,0.1644426490837851,0.5210953627415453,138.0,0.7987453937530518,0.8811697291288163,1.0233142375946045,-17.186295242634902,15.962244941621522,-4.311461210249521,yawning
543f11c6,1787549235.3580494,0.176987050638715,0.5226075998469812,138.0,1.0057718753814695,0.8770388103019826,1.2303407192230225,-88.20643199347732,-28.743435407695223,135.90818155091208,yawning
543f11c6,1787549235.5838904,0.2283295768522906,0.5114052225315274,138.0,0.0,0.8953648569952751,1.45607328414917,-17.759449841148857,21.27766125360423,-6.5119961677218114,yawning
543f11c6,1787549235.7992845,0.1923001731512603,0.4989611708151602,138.0,0.0879228115081787,0.9447058032265934,1.6715168952941897,-15.75189533742774,24.69235112118041,-7.519262971618157,yawning
543f11c6,1787549236.0185237,0.1439515286547597,0.508346799576961,138.0,0.3071808815002441,0.9780379988948776,1.8907749652862549,-13.752720565845436,26.882380577032425,-8.127979858831901,yawning
543f11c6,1787549236.2401843,0.1508745778049198,0.509020713266522,138.0,0.5288388729095459,1.0431666169960954,2.1124329566955566,-12.069330269611331,26.14793037947724,-8.570362425352087,yawning
543f11c6,1787549236.4476829,0.1479518607967562,0.5081059163404011,138.0,0.7363836765289307,1.002652352487239,2.3199777603149414,-9.303062139471972,21.83779051471753,-8.06241461569421,yawning
543f11c6,1787549236.6867938,0.1001959182065821,0.5080271585340991,138.0,0.9754881858825684,0.8988461053014092,2.559082269668579,-9.322727822567913,13.504963597683942,-4.873970193810004,yawning
543f11c6,1787549236.911708,0.1373412513577849,0.5095799938099034,138.0,1.2003717422485352,1.0482388139475998,2.783965826034546,-9.980359974702129,6.685133795845861,-5.2799540280830985,yawning
543f11c6,1787549237.1184528,0.131742557618883,0.5096983002204664,138.0,1.4071481227874756,1.0425903711516824,2.9907422065734863,-11.627186360492807,0.1542238491188977,-4.696676020908458,yawning
543f11c6,1787549237.3446364,0.1399057553774863,0.5082816652412685,138.0,1.633336067199707,1.0456516679245416,3.2169301509857178,-13.473639358362158,-6.318355999965704,-4.066054634659629,yawning
543f11c6,1787549237.5504932,0.1560507832270728,0.5114080937721545,138.0,1.8391730785369875,1.0420415190097534,3.422767162322998,-13.405408122801362,-11.32736050949604,-3.3298038941403614,yawning
543f11c6,1787549237.7751212,0.1583329771176974,0.5114438993148195,138.0,2.063805103302002,1.057661888151601,3.6473991870880127,-13.1400844949623,-26.77794220982904,0.1527391661235403,yawning
543f11c6,1787549237.9830575,0.1970287413700845,0.5113594604128323,138.0,2.271744966506958,1.0865240296290883,3.8553390502929688,-12.725856322988394,-25.40114103944456,-0.6011575251958567,yawning
543f11c6,1787549238.207159,0.2082191810581136,0.5017396332481718,144.0,0.0,1.0638055808117646,4.079444646835327,-15.581287060895097,-20.362220619164223,-0.8063849148798387,yawning
543f11c6,1787549238.447087,0.2402953834890103,0.4872786678251771,150.0,0.0,1.0624424775897388,4.319362640380859,-15.574360147679965,-10.957196485340887,-2.771501988881353,yawning
543f11c6,1787549238.6711843,0.2336494681987472,0.480859766594596,150.0,0.0,1.069592570517533,4.5434770584106445,-14.359150275893615,-17.342526696999577,-0.7659016306279743,yawning
543f11c6,1787549238.8794508,0.1855212938899,0.4840737401484831,150.0,0.0477211475372314,1.1027015372569955,4.751733303070068,-14.763091488343932,-17.51037826184356,-0.5174173004765997,yawning
543f11c6,1787549239.1030097,0.1441911204077076,0.5032486785188081,150.0,0.2712907791137695,1.0745270698070215,4.9753029346466064,-12.600818004153652,1.6044609929132057,-6.571017409803622,yawning
543f11c6,1787549239.3113782,0.185731847427124,0.5174795588368675,150.0,0.4796576499938965,1.039647376153572,5.183669805526733,-11.60289787863144,5.016325626252069,-8.436810709831844,yawning
543f11c6,1787549239.5349967,0.16111013704624,0.5332644255491386,150.0,0.7032778263092041,1.03701456444919,5.407289981842041,-12.011385142961409,11.546765889955326,-11.579247752619038,yawning
543f11c6,1787549239.7437742,0.161023939591109,0.5454119682081235,150.0,0.9120421409606934,1.0157214890743858,5.61605429649353,-10.989731565310834,15.265629567874496,-12.784242977268343,yawning
543f11c6,1787549239.9669266,0.1742401399428021,0.5681675227748165,150.0,1.1351823806762695,1.051841378979534,5.839194536209106,-11.90945904934635,12.581089323713805,-13.48479113375583,yawning
543f11c6,1787549240.1746616,0.1663080962185704,0.5691290816934441,150.0,1.3429410457611084,1.03566367859177,6.046953201293945,-12.8447434982113,11.427853741922592,-12.428659913785417,yawning
543f11c6,1787549240.3995514,0.2215431550328558,0.569104115053676,150.0,0.0,1.0844975845537117,6.271838903427124,-13.446052078794704,14.757709123103252,-12.541384428691217,yawning
543f11c6,1787549240.638721,0.1844120962252326,0.5661274038818613,150.0,0.2072217464447021,1.0931511792885924,6.511013984680176,-17.13671561500655,12.04904727023409,-12.300105570972285,yawning
543f11c6,1787549240.8644228,0.2198236044407202,0.5648020946541302,156.0,0.0,1.1299930425345608,6.736675262451172,-15.240613787036589,15.75023698453908,-12.626028006835115,yawning
543f11c6,1787549241.0713491,0.2207236929828292,0.5709951586447667,162.0,0.0,1.1220241502148236,6.943498611450195,-17.025778461997028,14.049461059608625,-13.025064372953809,yawning
543f11c6,1787549241.294963,0.2234007064306321,0.5704518057302552,162.0,0.0,1.131554244562568,7.1672043800354,-1.4038260673490297,-23.924818789793196,172.75066463354852,yawning
543f11c6,1787549241.5026762,0.1765641457539863,0.5805968197785233,162.0,0.1110625267028808,0.8903742260721078,7.374970436096191,-13.29052917968726,16.868719901501184,-12.870793509624493,yawning
543f11c6,1787549241.7265258,0.157913227772345,0.6028859449766513,162.0,0.334911584854126,0.4946220074992551,0.0,-8.379459723364223,13.926769845146858,-5.347814379415008,yawning
543f11c6,1787549241.933977,0.147152293321045,0.6240211424335619,162.0,0.5423378944396973,0.5096885825136663,0.0,-1.0703170819220444,12.179389354760538,-0.4259251169348191,yawning
543f11c6,1787549242.1591644,0.3494772468043687,0.6353416391634585,168.0,0.0,0.4637830896920449,0.0,3.5900858619602247,12.059397978790004,2.2662482193170645,yawning
543f11c6,1787549242.398559,0.4678776120082843,0.6333882095719284,168.0,0.0,0.4587770094804689,0.0,8.721481890771804,6.61127726900231,4.06528034709939,yawning
543f11c6,1787549242.6230285,0.175757129318586,0.6335536278280046,168.0,0.0,0.4583798284281056,0.0,8.93597373131953,3.647035492761484,6.776112870279501,yawning
543f11c6,1787549242.8298123,0.2521149949169507,0.6542269140750744,174.0,0.0,0.4549948553304517,0.0,33.003461209752466,15.438649503598986,-169.634851141259,yawning
543f11c6,1787549243.0551016,0.184959254255837,0.666976129598125,174.0,0.1283025741577148,0.4549475317007035,0.0,19.31744677175191,7.743414485846008,8.148640011746789,yawning
543f11c6,1787549243.3071852,0.1520755632071652,0.6871790326262651,180.0,0.1570308208465576,0.4513708020073864,0.0,20.926920588834506,5.757970356791128,7.752328080829109,yawning
543f11c6,1787549243.5190065,0.2058021835751443,0.7069546273800602,180.0,0.3686749935150146,0.4574652329845114,0.0,42.4076805885715,10.6098555393493,-167.95719241937363,yawning
543f11c6,1787549243.733792,0.13012259795812,0.7273365550307223,186.0,0.1509010791778564,0.4586056265610204,0.0,21.40952926113036,4.196089774828381,8.931841148373525,yawning
543f11c6,1787549243.950349,0.1471388809123379,0.7468152270950174,186.0,0.3674702644348144,0.4505757524020994,0.0,13.63620947579228,3.1016361076433845,9.25959462122077,yawning
543f11c6,1787549244.1588235,0.1554616945943345,0.7687841449731148,186.0,0.5759444236755371,0.457097858586135,0.0,5.630024924353831,2.063517212768654,7.960741230484968,yawning
543f11c6,1787549244.383191,0.1318399410244671,0.786973809073763,186.0,0.80027174949646,0.7286486839430983,0.0954914093017578,-10.972789749721146,-1.4782444968976682,5.119108894039818,yawning
543f11c6,1787549244.5907414,0.1529069454971461,0.7869808898225338,186.0,1.007847785949707,0.9035075276427214,0.3030674457550049,-14.854881483375692,-2.9914670853353225,2.8978719777997437,yawning
543f11c6,1787549244.8153274,0.0964096240790721,0.7869557037851405,186.0,1.2324445247650146,0.919895853973084,0.5276641845703125,-15.770669193385638,-2.6657716995532104,0.4540114971353221,yawning
543f11c6,1787549245.0239892,0.1229589219996713,0.7863472755683067,186.0,1.4410974979400637,0.842773040316481,0.7363171577453613,-14.311497637854346,-0.6546447550119191,-3.294250276702967,yawning
543f11c6,1787549245.247388,0.129478967446248,0.7863015098458154,186.0,1.6645052433013916,0.7135764638845764,0.9597249031066896,-12.165397961923064,2.2223576222934964,-7.42857772958919,yawning
543f11c6,1787549245.455589,0.0959139140093215,0.7869972235277928,186.0,1.872708082199097,0.5610045478699297,1.1679277420043943,-6.99000753529686,7.993509660669168,-6.810038582204197,yawning
543f11c6,1787549245.6791797,0.178149972169017,0.806253572445779,186.0,2.096302032470703,0.4651725788444669,0.0,-1.786775200902788,11.884340486233674,-6.020037579390434,yawning
543f11c6,1787549245.9191716,0.2938032963546484,0.7982804725094518,186.0,0.0,0.4643705587114006,0.0,0.0505104146885999,13.421616384191342,-5.508554512547132,yawning
543f11c6,1787549246.1433835,0.3677377964188623,0.7758598800297977,186.0,0.0,0.4681145315492841,0.0,0.8365867055699283,10.382944102664837,-4.511283273408945,yawning
543f11c6,1787549246.3506403,0.4125210727680978,0.7551108593667941,186.0,0.0,0.5733616148097156,0.0,-2.078335553558025,14.338120876779136,-4.725996912382162,yawning
543f11c6,1787549246.5754678,0.4103764720510212,0.7317943205919788,186.0,0.0,0.8040591210886071,0.2248463630676269,-5.735080514427123,26.04074046593746,-5.29934007666896,yawning
543f11c6,1787549246.7826457,0.3977137796115654,0.7118851212089541,186.0,0.0,0.8552894863760601,0.4320313930511474,-4.392540460283857,34.51037911111755,-3.284887947173828,yawning
543f11c6,1787549247.0081472,0.3491476894814115,0.6884260008729722,186.0,0.0,0.8040782582538266,0.6574890613555908,-4.044610150833508,31.785150026484875,-3.394182759740857,yawning
543f11c6,1787549247.2140982,0.3385770057347304,0.6687408443244361,186.0,0.0,0.7191892728911977,0.8634965419769287,-5.166232568783838,27.605519964314595,-2.2798728276174334,yawning
