session_id,timestamp,average_ear,perclos,blink_rate,closure_duration,mar,yawn_duration,pitch,yaw,roll,label
839572e9,1787549169.219542,0.2081178194787641,0.5738801014479922,0.0,2.2238030433654785,0.4600976169300788,0.0,-4.7321915779888215,2.605574494593276,-2.7302854618268744,drowsy
839572e9,1787549169.4338913,0.2101502617593341,0.5962100095942925,0.0,0.0,0.4626741968957095,0.0,-2.187327249748695,4.958148424272735,-0.2892345053149161,drowsy
839572e9,1787549169.651831,0.1875933540420294,0.6053125289560094,0.0,0.169177770614624,0.4630038024842779,0.0,-1.522626745112727,4.385749312327008,0.6438237845950081,drowsy
839572e9,1787549169.8735807,0.2659807739471644,0.6037932064814565,12.0,0.0,0.4621391000966712,0.0,2.131246056405921,5.796884454627341,1.3042543917772806,drowsy
839572e9,1787549170.0838752,0.3658161735273315,0.5838766346389752,18.0,0.0,0.4605435130218446,0.0,3.655734689270589,7.345769040897483,1.04336966961859,drowsy
839572e9,1787549170.2929478,0.3883946866204424,0.5592086647021467,18.0,0.0,0.462565085949677,0.0,3.766591158359809,6.975898389299922,-1.280265382051699,drowsy
839572e9,1787549170.515514,0.1148508026244507,0.5659364721048802,18.0,0.159254789352417,0.4614484609171163,0.0,0.7316593503466581,3.790449886341676,-4.293372058342729,drowsy
839572e9,1787549170.7549968,0.0892497962924601,0.5851484473997358,18.0,0.398726224899292,0.4619305709265311,0.0,-0.8269648533141903,4.127692895146925,-4.5606914545564905,drowsy
839572e9,1787549170.9800892,0.0610639646477495,0.5903777168071814,24.0,0.064774751663208,0.4606643327978995,0.0,-1.4684789960088869,5.436968995073485,-3.032533379660577,drowsy
839572e9,1787549171.1875403,0.1391746262581061,0.6049204366839204,24.0,0.2722175121307373,0.460465355165885,0.0,-0.543265271889362,9.33642235211764,-2.9476598172902007,drowsy
839572e9,1787549171.4142427,0.1223476858688018,0.6196703121278151,24.0,0.4988198280334472,0.4640263344701069,0.0,-2.838521746533574,8.340296308899765,-1.1830162345716604,drowsy
839572e9,1787549171.6189644,0.0914290056569559,0.6320864557394293,24.0,0.7036535739898682,0.4612912239783199,0.0,1.2606364711550202,11.214182261991484,0.0330146320819495,drowsy
839572e9,1787549171.843555,0.1310050901888287,0.6448000441397672,24.0,0.9282331466674804,0.4540221155220562,0.0,11.141696826587063,7.685943130694949,2.4508815434882685,drowsy
839572e9,1787549172.050832,0.1012497387758012,0.6557789795098798,24.0,1.1355195045471191,0.4550465310481544,0.0,17.867633086376102,7.36790534877683,3.4525340194963063,drowsy
839572e9,1787549172.2764857,0.148644392893836,0.6669800239220955,24.0,1.3610844612121582,0.4567619329496482,0.0,18.875709592760497,11.672736040171127,1.8896484979780812,drowsy
839572e9,1787549172.5151832,0.1583655478512239,0.6780691439533802,24.0,1.5998573303222656,0.4591933525987247,0.0,14.295383816422156,14.606910268321952,0.2674597446049124,drowsy
839572e9,1787549172.7403817,0.1395191557617932,0.6878721576497779,24.0,1.825066089630127,0.4546867296238884,0.0,11.462748597257896,4.954890090450529,1.2881866311873975,drowsy
839572e9,1787549172.9470737,0.1529520548030316,0.6963579568290599,24.0,2.031755924224853,0.457479763159641,0.0,4.227149985640197,8.534409357041596,-0.3723376146195998,drowsy
839572e9,1787549173.172419,0.3048354762192485,0.6847222619439978,24.0,0.0,0.4604570492742647,0.0,-1.6102528970542362,11.467144440079588,-1.3750646066304288,drowsy
839572e9,1787549173.39684,0.4133583885790005,0.6656464467727568,24.0,0.0,0.4612861991394381,0.0,-4.080612362238521,8.174834078925983,-1.6445273366596234,drowsy
839572e9,1787549173.6048305,0.4095735603019089,0.648878347408951,24.0,0.0,0.4619657203309676,0.0,-9.667774019774765,3.8536675079494422,-1.6389171328271432,drowsy
839572e9,1787549173.8216586,0.0955776944709154,0.6466389309118366,24.0,0.1216597557067871,0.4668258074087039,0.0,-13.675530986815104,3.467213639170596,-2.673118069324265,drowsy
839572e9,1787549174.036448,0.0947175520796001,0.6553741108175865,24.0,0.3365261554718017,0.4664920140447771,0.0,-13.615936846794426,1.7942444019866204,-2.3372317453850533,drowsy
839572e9,1787549174.2755868,0.1132169778803598,0.6646015928235699,24.0,0.5756580829620361,0.4675211738732879,0.0,-12.479910353804089,3.217280510407593,-2.15171817650688,drowsy
839572e9,1787549174.4994235,0.0997992384742788,0.6728021963641216,24.0,0.7994980812072754,0.4701621070518661,0.0,-11.747339715048206,2.9228266970962578,-0.5555363748197926,drowsy
839572e9,1787549174.7076185,0.0870280923005245,0.6800714484389523,24.0,1.0075106620788574,0.4665151302691668,0.0,-9.770935604905375,3.6595681810654512,0.2929263544840149,drowsy
839572e9,1787549174.931429,0.0997025439619689,0.6875460438813624,24.0,1.231492042541504,0.4689726421964843,0.0,-8.268948094718015,4.987210239620399,3.2364654088412177,drowsy
839572e9,1787549175.1392324,0.1214447637522486,0.6941747686252386,24.0,1.439286470413208,0.4661305085796918,0.0,-2.1314959326292247,4.947519937955107,4.694316351792406,drowsy
839572e9,1787549175.3637097,0.1658595925632898,0.706624007913545,24.0,1.6637732982635498,0.4482338624226801,0.0,17.105856534503843,2.9827594967901896,5.262390968741996,drowsy
839572e9,1787549175.571434,0.140301936377647,0.7238706294628383,24.0,1.8715026378631592,0.457019121334462,0.0,19.070417783357254,1.0080329942278363,4.915977101439746,drowsy
839572e9,1787549175.7957897,0.1622165543870743,0.7431174435641422,24.0,0.095844030380249,0.4584401968623683,0.0,16.59100694410999,0.2465160415034662,5.708670300691284,drowsy
839572e9,1787549176.034673,0.1861189076240737,0.7664735762748384,24.0,0.334723949432373,0.4556919906421943,0.0,11.587446774006583,-3.376105254073448,8.888962452375454,drowsy
839572e9,1787549176.259945,0.1209425751618572,0.7890140832306675,24.0,0.5599379539489746,0.4513545013005092,0.0,14.160097873618913,-6.9996069219114885,15.905654337331727,drowsy
839572e9,1787549176.467209,0.2067480481634151,0.8097036574200395,24.0,0.7672629356384277,0.4531652243992393,0.0,11.001210488057293,-11.111264524366492,23.655733750770157,drowsy
839572e9,1787549176.691797,0.2217890733479501,0.8302460210658734,36.0,0.0,0.4619101589476778,0.0,-0.1882078913012321,-23.521804010789317,35.82966553111693,drowsy
839572e9,1787549176.898945,0.2227928777698629,0.8289524037371538,36.0,0.0,0.4575899716253482,0.0,-2.877392290245074,-18.939970542391087,34.65296780465007,drowsy
839572e9,1787549177.1234913,0.2412125685911147,0.8223449348059892,42.0,0.0,0.4570676909525566,0.0,1.4440269411083384,-18.05377820357616,29.47095720726056,drowsy
839572e9,1787549177.350024,0.2188604415052093,0.8156612473593235,48.0,0.0,0.4561913305158853,0.0,-2.0286869101516403,-17.58502124716501,29.55707205591492,drowsy
839572e9,1787549177.556347,0.1971089018371158,0.8018222854444957,48.0,0.0647897720336914,0.4605784821681056,0.0,-2.0253501979664645,-17.34051774824982,29.09947436400894,drowsy
839572e9,1787549177.794758,0.204650643115168,0.8017871198473742,48.0,0.3034188747406006,0.4696203387279658,0.0,-1.946916968259658,-19.42507047409194,27.82720501804746,drowsy
839572e9,1787549178.0225167,0.1804225499444152,0.8017517479019035,48.0,0.5311360359191895,0.4640868135732814,0.0,-3.710515898007459,-19.19364285291954,27.542573087211927,drowsy
